ks,hs,E_exact,E_ED,F_exact
0.25,0.25,(-4.762818588654891-2.181722125571927j),(-4.764061993794329+2.1799799234740345j),0.9648378604257055
0.5,0.25,(-4.721173109262391-4.387616341998408j),(-4.7220717357496484+4.387050204588272j),0.9145421345685741
0.75,0.25,(-4.6774843770021555-6.616654901178364j),(-4.67842828344657+6.6164673871036j),0.8862246430876287
1.0,0.25,(-4.63968443278154-8.861183167512701j),(-4.640390377318917+8.860868160090206j),0.8823055719077981
1.25,0.25,(-4.609703011471107-11.114232961267687j),(-4.610109198200064+11.113799264210298j),0.8879291432366557
1.5,0.25,(-4.587087215485133-13.371206601401914j),(-4.5870296879333825+13.370751458459688j),0.8949715367280547
0.25,0.5,(-5.534346092039961-1.9489401640626707j),(-5.540566144035541+1.93315482003423j),0.8264306028669639
0.5,0.5,(-5.3543065286262905-4.051389616261506j),(-5.359605909871615+4.0463892680255285j),0.6669845050660465
0.75,0.5,(-5.190665182897377-6.22707310215542j),(-5.1976305073239075-6.230681094877852j),0.617237285538422
1.0,0.5,(-5.042684314332562-8.455479424601366j),(-5.058276765909113-8.459439328849356j),0.631464751841802
1.25,0.5,(-4.929241037091965-10.714002580949021j),(-4.943791733229638-10.716618835777947j),0.6466673196051558
1.5,0.5,(-4.840265268974669-12.991332528100104j),(-4.853486287271311+12.989780560127363j),0.68394262229846
0.25,1.5,(-13.442332363969468-0.00024339031155139675j),(-13.442636109839409-7.051548896575941e-17j),0.3939040171730817
0.5,1.5,(-11.504380143238658-0.5991938570680572j),(-11.515778724398393+0.6001197641996955j),0.008037226956164744
0.75,1.5,(-10.211899400775756-2.7279348014153655j),(-10.19944949940012+2.720780145858251j),0.01643823873288423
1.0,1.5,(-9.291737591984651-4.9029956068612455j),(-9.28734455334671+4.903744436921074j),0.024345155986781542
1.25,1.5,(-8.574927383935263-7.146402873169576j),(-8.546401960360802-7.151251384891842j),0.034113071915606794
1.5,1.5,(-7.972614724488528-9.403638464345466j),(-7.916250633096803-9.454595163028888j),0.04703340318838639
0.25,2.25,(-20.294097409188755-7.101284036025087e-05j),(-20.29430697641203-2.50048702824647e-15j),0.7876275050302747
0.5,2.25,(-19.641871020736975-0.00012462252973386616j),(-19.641706361914956-1.0968026333452376e-15j),0.3519620628238846
0.75,2.25,(-18.3968654512436-5.808804914347417e-07j),(-18.39686758641563-8.552832911591197e-15j),0.06154091895437578
1.0,2.25,(-15.595031279955347-0.5890065518422437j),(-15.62547926667562+0.562318123312588j),0.0008365269684139646
1.25,2.25,(-13.755294503591337-2.969617109556814j),(-13.7556274570764+2.9692210001104495j),0.0012558580174360083
1.5,2.25,(-12.435811574298963-5.331066469085299j),(-12.4356654842048+5.331298447539895j),0.0026596410327193575
0.25,1.0,(-8.462512575470972-0.7336788756634115j),(-8.463984277262455-0.7320437073043626j),0.0727814891427612
0.5,1.0,(-7.685713385181677-2.71952921668925j),(-7.686962248554444+2.717701897054888j),0.12123275325803627
0.75,1.0,(-7.132927045102969-4.82447937767057j),(-7.132933719753992+4.824470970596508j),0.1441713465645008
1.0,1.0,(-6.715523846278224-7.055648381697265j),(-6.679699866922497+7.014836900450743j),0.24774046817582432
1.25,1.0,(-6.319390038471494-9.26865682740695j),(-6.296684514407658-9.266193991272678j),0.2679209249104287
1.5,1.0,(-5.829127410932369-11.408178342949963j),(-5.97318182542457-11.563595306109574j),0.24157800173594188
0.25,2.75,(-24.80241054837459-1.6082120583764422e-05j),(-24.802537363697713-2.6094484163257132e-15j),0.8724300908123066
0.5,2.75,(-24.33335212866148+3.396994423961424e-05j),(-24.333317245723297+1.1309474844741054e-14j),0.5657138027873658
0.75,2.75,(-23.505585378225007-0.0002564159224643718j),(-23.50512921331876+9.224678502071102e-15j),0.24718596429097037
1.0,2.75,(-22.215526233815577-0.00035557865141605267j),(-22.21444228782332+1.7850034805106436e-15j),0.05855871802667585
1.25,2.75,(-18.14124788449513-0.012289597892275945j),(-20.121715324306802+4.8457832920105665e-15j),0.000518772589449902
1.5,2.75,(-16.87685545766948-1.8894835374260568j),(-16.877395909146394-1.8859552272830111j),0.00017811911427070384
0.25,0.75,(-6.7742736679249935-1.458894987646829j),(-6.775808950362484+1.457008646795044j),0.33889450924697967
0.5,0.75,(-6.3587239870296495-3.484305289204823j),(-6.358731203209755-3.4843042927792776j),0.3251320981654964
0.75,0.75,(-6.053079685679641-5.631963992229965j),(-6.0244247085317335+5.623660661707652j),0.398254044438326
1.0,0.75,(-5.759301976679789-7.836427773174597j),(-5.742861330440165-7.832068509372597j),0.3729863799449431
1.25,0.75,(-5.52000538588705-10.087263787831251j),(-5.506137614333226-10.088520189387607j),0.4134517962307552
1.5,0.75,(-5.319611847080443-12.37312872279615j),(-5.311828252402339-12.377258084152356j),0.41347885368956877
0.25,1.25,(-10.994994857120473-0.0011398485967567822j),(-10.992876836203292-2.134755008229266e-15j),0.09979639154416997
0.5,1.25,(-9.348268955076287-1.771873454777908j),(-9.354600639526442-1.7613186522227968j),0.03455903297931958
0.75,1.25,(-8.516833123630406-3.8535844787170688j),(-8.516753671049168-3.853594110541618j),0.051777834409426855
1.0,1.25,(-7.859977989511817-6.033571054451319j),(-7.859974300798191+6.033564949979787j),0.06820651832500814
1.25,1.25,(-7.376282384987285-8.249211499963824j),(-7.3106629462992165+8.28037138381703j),0.1064872598548379
1.5,1.25,(-6.841560067015716-10.580943386829814j),(-6.841561746692504-10.580940750610486j),0.09756437992788138
0.25,2.5,(-22.549979833682336-2.065781069594842e-05j),(-22.55011298656082-1.875973225726996e-15j),0.8375435899730295
0.5,2.5,(-22.004846463652694+1.364847524823025e-05j),(-22.004708544474262-3.7714260309021427e-16j),0.4724777946533874
0.75,2.5,(-21.017367407778558-0.00017252084518984547j),(-21.016795546973306+4.808853579684905e-15j),0.15022848967890062
1.0,2.5,(-19.360458899798303-3.3288273980204735e-06j),(-19.360458555088066+1.3309094526601385e-14j),0.015328031610381258
1.25,2.5,(-16.264282644461417-1.2146577712930444j),(-16.267734833300388+1.2090422177485305j),0.00024489425453641376
1.5,2.5,(-14.48512622068274-3.757413320678139j),(-14.465272368006955-3.706372616040671j),0.0007525203785178869
1.75,0.25,(-4.569827891281848-15.629571061969637j),(-4.569685567850168-15.62912753430562j),0.9116181050201478
2.0,0.25,(-4.55695103734958-17.887945863445836j),(-4.556622821077621-17.887623013784058j),0.9231142047799926
2.25,0.25,(-4.547094300751952-20.14588184992203j),(-4.54668376402116-20.145656148763504j),0.9337456853582883
2.5,0.25,(-4.5392417710818425-22.4031223248341j),(-4.539018293971855-22.40301069512236j),0.9409655993855048
2.75,0.25,(-4.533538014391582-24.659645525832676j),(-4.533020046311929-24.659643485335405j),0.9499284342579292
0.25,1.75,(-15.754842487221284-7.341228996287075e-05j),(-15.755207626622866+9.426315244394313e-16j),0.5889916428785865
0.5,1.75,(-14.633576146620067-0.0002636405300111071j),(-14.631109179402733-1.8901371491229327e-16j),0.05724091206215181
0.75,1.75,(-12.237768233966806-1.4167554273705523j),(-12.251870424890908-1.393756908926255j),0.003565756851250774
1.0,1.75,(-10.98658776572495-3.6294402606312515j),(-10.986198244412671-3.629140671615002j),0.007825795652088583
1.25,1.75,(-10.011510834304412-5.889963284152285j),(-10.011538218442146-5.889945764312837j),0.01314830881054316
1.5,1.75,(-9.198649798285757-8.200341548625609j),(-9.19864911439951-8.200331068662912j),0.01889830355859535
1.75,1.25,(-6.451841984439053-12.93382249146783j),(-6.441808355311061+12.92445929692295j),0.2049129140736767
2.0,1.25,(-5.739344257276062-15.073679100645549j),(-6.106757629701882-15.298983935247422j),0.19634390102724772
2.25,1.25,(-5.831776003268101-17.691423202262097j),(-5.8317752476126845-17.69142603712822j),0.1662268784628544
2.5,1.25,(-5.601252353094274-20.10027802351072j),(-5.609869190478033+20.089977062552904j),0.23036765636484927
2.75,1.25,(-5.429053773215404-22.495815573046197j),(-5.432384198469823-22.486033785988873j),0.2588574539612473
1.75,1.5,(-7.414529211066683-11.733403937812827j),(-7.372629595737411-11.805880078850551j),0.07279081678472238
2.0,1.5,(-6.921032830751955-14.119778088027289j),(-6.905294487353142+14.19707023764983j),0.10133023478701324
2.25,1.5,(-6.5113128578305135-16.631022366804526j),(-6.509696118625815-16.617687697312206j),0.14696195347453558
2.5,1.5,(-6.189973072095299-19.099255328504405j),(-6.181281156405802-19.055275762004094j),0.17669817440348987
2.75,1.5,(-5.8965424100451616-21.526421823432823j),(-5.913057437882557+21.497960603440927j),0.16440738807325972
0.25,2.0,(-18.03164802123273-6.30013848502617e-05j),(-18.031870210716647-2.1638040406323977e-15j),0.7108268183233414
0.5,2.0,(-17.214913927756157-0.00045688955368219215j),(-17.214283235387224-1.0010114805488671e-15j),0.20727151001556268
0.75,2.0,(-14.267592698192272-0.0010037769031567745j),(-15.381580979857423-1.4699607813542108e-14j),0.0010174428008263077
1.0,2.0,(-13.010925827311102-2.2027943488123922j),(-13.012294811387259+2.2043514403390443j),0.0018845204244789138
1.25,2.0,(-11.729026255417708-4.497421948585529j),(-11.728860822112521-4.497408104724416j),0.004397234878498814
1.5,2.0,(-10.658057504682214-6.854515293642776j),(-10.698007523857232-6.826015679348843j),0.006826346781108627
1.75,2.25,(-11.5758523784093-7.7792849107725965j),(-11.353020600735118+7.721312622426238j),0.002080184248061211
2.0,2.25,(-10.420395708627263-10.146071438885034j),(-10.420380496013093+10.146059730777766j),0.0065459342140814945
2.25,2.25,(-9.602112742016539-12.608070210762842j),(-9.602120441504809-12.60806956248837j),0.009132893530668967
2.5,2.25,(-8.927009491680058-15.01407296596494j),(-8.880204439253436-15.106499200287006j),0.01254208748431687
2.75,2.25,(-8.241964812139514-17.568116358446055j),(-8.246770240354845-17.637649369632584j),0.016591000540444382
1.75,0.75,(-5.093924403569153-14.689631953310341j),(-5.156721112754282-14.68444254072676j),0.5184255771487618
2.0,0.75,(-4.992759926782572-16.99514704677072j),(-5.035278896214619-16.99930374992677j),0.5295852705386167
2.25,0.75,(-4.9062431353304135-19.33153503351007j),(-4.94091363908492+19.3148867637098j),0.6028484232548326
2.5,0.75,(-4.84443971405801-21.64573911268005j),(-4.867456027557972-21.627427917158055j),0.644191535080268
2.75,0.75,(-4.801280290439379-23.934269452182264j),(-4.809837901664339+23.935257829819836j),0.6277736275541692
1.75,0.5,(-4.7744467543679905-15.274088538398585j),(-4.783969597681589+15.270059460612671j),0.7188149650880178
2.0,0.5,(-4.725546178098826-17.554015987300517j),(-4.730886515322981+17.55211108353387j),0.7359028067163436
2.25,0.5,(-4.68649364653006-19.83753431304749j),(-4.690224408779591+19.83317107301111j),0.7770148781814582
2.5,0.5,(-4.656500320120068-22.114499046709962j),(-4.6587836265171285+22.112023161207723j),0.7946115590233492
2.75,0.5,(-4.6328805600309915-24.39027095280619j),(-4.634174407544425-24.388272658982597j),0.8156522744325824
1.75,1.75,(-8.562783202031165-10.490204914405236j),(-8.498416201280358+10.55864930951898j),0.02286815553624588
2.0,1.75,(-7.9114593040918955-12.884873275652408j),(-7.88903164690794-12.960254592790463j),0.03480110806030363
2.25,1.75,(-7.343573312536344-15.320222972401675j),(-7.361063187037148-15.399037613661056j),0.04185340705814542
2.5,1.75,(-6.736753112898445-17.8539141766831j),(-6.910261482186389+17.86567264909518j),0.0920633324659322
2.75,1.75,(-6.472796558525893-20.369129038963937j),(-6.532327762716797+20.348301837544863j),0.11477281553348517
1.75,2.5,(-13.11177524294585-6.135040173679245j),(-13.11195478005745+6.1355470462351605j),0.0016587680591068654
2.0,2.5,(-8.228648391924171-4.399413684608272j),(-11.98127614972276+8.582510404501102j),0.00027687654609213425
2.25,2.5,(-10.99724541673722-11.059738798243096j),(-10.997245879718355-11.059726292047062j),0.004112329130325126
2.5,2.5,(-10.276156934649277-13.396627278230861j),(-10.127966927132995+13.570445628759218j),0.003602763246606213
2.75,2.5,(-9.369190831282669-15.927561296362814j),(-9.35689004433301+16.11499306801779j),0.007123330377726509
1.75,1.0,(-5.7095468981158435-13.89263270178339j),(-5.704987428208582+13.893264931799935j),0.27879989365353913
2.0,1.0,(-5.490963410599378-16.241869075382954j),(-5.4877735531719445-16.241540671532853j),0.29953070140384697
2.25,1.0,(-5.1852823535083825-18.62366662418221j),(-5.314930964540981-18.596894655537458j),0.43997266104098237
2.5,1.0,(-5.170303597545049-20.934775326488715j),(-5.178519933675039-20.95138848502805j),0.3865756976033692
2.75,1.0,(-5.070842137045548-23.300509955463472j),(-5.070841230652314-23.300512047814696j),0.39770924659483453
1.75,2.0,(-9.821963903541079-9.195298783221483j),(-9.821935899119968-9.195301408480951j),0.010834472480763689
2.0,2.0,(-9.059589969787382-11.606523761424166j),(-9.059606499518356+11.60653535417413j),0.014834425962735688
2.25,2.0,(-8.414340844190125-13.97058573589109j),(-8.391252649240268-14.057288966904384j),0.019896846269208058
2.5,2.0,(-7.808261843051944-16.542836904382956j),(-7.808256807720091-16.54283689879376j),0.02579814795044788
2.75,2.0,(-6.946638664412806-18.39980218520073j),(-7.306735050221757+19.05477051037477j),0.03519755722440502
1.75,2.75,(-14.370820721871798-0.14761975853541812j),(-15.145937836188923-4.424427909601016j),1.5861769189458525e-05
2.0,2.75,(-13.696941131595986-6.8471553700149865j),(-13.761777592527373-6.914122620511624j),0.0007225846735213716
2.25,2.75,(-8.73215690688802-5.120688228682018j),(-12.586397821217492-9.414569816503706j),0.0004440531056510439
2.5,2.75,(-11.555191637868425-11.941645271779203j),(-11.55515024105434-11.941632709773502j),0.002675482524036435
2.75,2.75,(-10.6388596767444-14.499111765948713j),(-10.638863707430302-14.499123211941452j),0.0038298989183117647
