ks,hs,E_exact,E_ED,F_exact
1.75,0.25,(-4.569685570521963-15.629127323850023j),(-4.5696855678501755-15.629127534305757j),0.9015709800172761
2.0,0.25,(-4.5566227894118105-17.88762280439544j),(-4.556622821077577-17.887623013783987j),0.9142681948552293
2.25,0.25,(-4.546683724065116-20.145655929234373j),(-4.5466837640211715+20.145656148763543j),0.9255963071383289
2.5,0.25,(-4.539018252111601-22.403010458740383j),(-4.539018293971818+22.403010695122273j),0.9353565377098373
2.75,0.25,(-4.533020004127209-24.659643229096268j),(-4.533020046311979-24.659643485335458j),0.9436356480989746
1.75,0.5,(-4.783972459556012-15.270057585562638j),(-4.783969597681612-15.270059460612705j),0.6668763446921923
2.0,0.5,(-4.730887246703578-17.552109863984235j),(-4.730886515323017-17.552111083533944j),0.7019675041161159
2.25,0.5,(-4.690224595939431-19.833170308423735j),(-4.690224408779635-19.833171073011293j),0.7355343404424557
2.5,0.5,(-4.658783590564311-22.11202268695946j),(-4.658783626517128-22.112023161207762j),0.7660426506615191
2.75,0.5,(-4.634174346827861-24.388272284168128j),(-4.634174407544499-24.38827265898285j),0.7930017512114498
0.25,0.5,(-5.5405713566592345-1.933117757136859j),(-5.540566144035541+1.93315482003423j),0.7180769532299336
0.5,0.5,(-5.359591889420096-4.04637165534637j),(-5.359605909871615+4.0463892680255285j),0.6396581459273906
0.75,0.5,(-5.197613675677811-6.230697222908063j),(-5.1976305073239075-6.230681094877852j),0.602028375046248
1.0,0.5,(-5.058278744138404-8.459447301626838j),(-5.058276765909113-8.459439328849356j),0.5949535478570178
1.25,0.5,(-4.943793984387458-10.716619982939244j),(-4.943791733229638-10.716618835777947j),0.6073033506022415
1.5,0.5,(-4.853488595026225-12.989778742891124j),(-4.853486287271311+12.989780560127363j),0.6329134778104654
0.25,0.25,(-4.764048441735548-2.1799853496106127j),(-4.764061993794329+2.1799799234740345j),0.9576803166070839
0.5,0.25,(-4.7220685885158735-4.3870622137451j),(-4.7220717357496484+4.387050204588272j),0.9082684133358913
0.75,0.25,(-4.678427053220518-6.616468713655896j),(-4.67842828344657+6.6164673871036j),0.8796916174651582
1.0,0.25,(-4.640389308722565-8.860868953246051j),(-4.640390377318917+8.860868160090206j),0.8717838173793749
1.25,0.25,(-4.610108238688769-11.11379889706946j),(-4.610109198200064+11.113799264210298j),0.8769201171300564
1.5,0.25,(-4.587028449364694-13.370751467348107j),(-4.5870296879333825+13.370751458459688j),0.8883904027808199
0.25,1.25,(-10.992842322086773-2.166960752838416e-05j),(-10.992876836203292-2.134755008229266e-15j),0.09975437291890789
0.5,1.25,(-9.354397719682018-1.7613061260277287j),(-9.354600639526442-1.7613186522227968j),0.02852554793930443
0.75,1.25,(-8.5168090695842-3.853530786815062j),(-8.516753671049168-3.853594110541618j),0.05103688116222476
1.0,1.25,(-7.859979552375128-6.033588447593482j),(-7.859974300798191+6.033564949979787j),0.06784868069323449
1.25,1.25,(-7.310648867798162-8.280359360788044j),(-7.3106629462992165+8.28037138381703j),0.0826959518766128
1.5,1.25,(-6.841554057178433-10.580993097311836j),(-6.841561746692504-10.580940750610486j),0.09792027700637715
1.75,0.75,(-5.156735851417316-14.68443701536741j),(-5.1567211127543-14.684442540726828j),0.4157749855591572
2.0,0.75,(-5.035284048076775-16.99929797187233j),(-5.035278896214554-16.999303749926597j),0.4594596015713762
2.25,0.75,(-4.940915052367818-19.314882611330184j),(-4.940913639084929-19.314886763709804j),0.5055135517859168
2.5,0.75,(-4.86745625960953-21.627425496868863j),(-4.867456027557984-21.62742791715812j),0.5510537488902449
2.75,0.75,(-4.8098375582032835-23.93525656504823j),(-4.8098379016643165+23.935257829819722j),0.5939945933097704
1.75,1.25,(-6.441813512135777-12.924466968724085j),(-6.441808355311055-12.92445929692296j),0.11498634424938724
2.0,1.25,(-6.1067557723855295-15.298986948629917j),(-6.106757629701869+15.298983935247445j),0.13759198297050426
2.25,1.25,(-5.831777657996736-17.691423807608363j),(-5.831775247612693-17.691426037128156j),0.16629091783276387
2.5,1.25,(-5.609873267028265-20.089967588066767j),(-5.609869190478024-20.08997706255287j),0.20087433808367947
2.75,1.25,(-5.432385009606395-22.486026765391582j),(-5.432384198469795-22.48603378598873j),0.2401637707779828
0.25,0.75,(-6.775742821585117-1.457103106691789j),(-6.775808950362484+1.457008646795044j),0.2933979076505457
0.5,0.75,(-6.358715795050743-3.484285315115421j),(-6.358731203209755-3.4843042927792776j),0.3235240342571457
0.75,0.75,(-6.024375355771942-5.623653671192776j),(-6.0244247085317335+5.623660661707652j),0.32716770000245005
1.0,0.75,(-5.7427894814840945-7.8320861749145125j),(-5.742861330440165-7.832068509372597j),0.334992639298433
1.25,0.75,(-5.506133349206545-10.088543035636127j),(-5.506137614333226-10.088520189387607j),0.35082934601173604
1.5,0.75,(-5.311835165848899-12.37725940154977j),(-5.311828252402339-12.377258084152356j),0.37830237376720915
