ks,hs,E_nk,E_ED,F_nk
1.75,0.25,(-7.616262432027388-26.048588742292623j),(-7.6161426130836105-26.04854589050975j),0.8593373013624611
2.0,0.25,(-7.59437769246692-29.81273907708706j),(-7.594371368462101+29.81270502297156j),0.8497841081480096
2.25,0.25,(-7.57779430605683-33.576130082322464j),(-7.577806273368619-33.576093581272346j),0.8637425755312519
2.5,0.25,(-7.565025257909396-37.33834789203326j),(-7.565030489953075-37.338351158537066j),0.9052159215835331
2.75,0.25,(-7.554997403206319-41.09935071473068j),(-7.555033410519932-41.099405808891994j),0.9017356017743877
1.75,0.75,(-8.594109023611399-24.47415565267134j),(-8.594535187923956+24.474070901211043j),0.2346862354878053
2.0,0.75,(-8.392138744967719-28.33268891057104j),(-8.392131493690922+28.332172916544433j),0.2862119502252328
2.25,0.75,(-8.234802398778307-32.19162483759286j),(-8.234856065141535+32.19147793951644j),0.3099623400500781
2.5,0.75,(-8.112356170824238-36.04545670676328j),(-8.112426712596605+36.04571319526363j),0.36713464798749873
2.75,0.75,(-8.016304397342209-39.892100272338226j),(-8.016396502774018+39.89209638303323j),0.41492528360849484
1.75,1.25,(-10.736705295623315-21.53920249772116j),(-10.736347258095455+21.54076549965984j),0.029616032040379835
2.0,1.25,(-10.180017510419534-25.49788445107957j),(-10.177929383187278-25.498306558680017j),0.034269271575441546
2.25,1.25,(-9.718364227424171-29.485094173575952j),(-9.719625412681989-29.485710061853002j),0.04892666557677418
2.5,1.25,(-9.351214166224514-33.483123001443545j),(-9.349781984127702+33.48329510425462j),0.07133019827170485
2.75,1.25,(-9.054500093684792-37.477157512511496j),(-9.053973664116185+37.476722976648084j),0.09887216567032243
1.75,1.75,(-14.161202757010239-17.598093341727747j),(-14.164028663407585-17.59774707805986j),0.002223050478633459
2.0,1.75,(-13.1527803011054-21.602723771723063j),(-13.148385809396654-21.600424314325206j),0.0028974364238994847
2.25,1.75,(-12.261470544575765-25.666788823385488j),(-12.268438657079752-25.66506271590137j),0.005724277986975314
2.5,1.75,(-11.516340348199256-29.772505455882193j),(-11.517102472844002+29.77612108004878j),0.004196045476608877
2.75,1.75,(-10.88452576771159-33.91505212080328j),(-10.887212937691096+33.913836395621615j),0.010411697002410293
1.75,2.25,(-18.935526439511158-12.862460586338866j),(-18.921526117202216-12.868785704070305j),0.00036188689658537773
2.0,2.25,(-17.362193635640185-16.803569767439594j),(-17.36731977974733-16.910121221964157j),-4.2640691659425194e-05
2.25,2.25,(-16.023355252000048-20.979395993241326j),(-16.00353437199765-21.01344492402415j),0.0001641140534528857
2.5,2.25,(-14.79905585327121-25.18678115310404j),(-14.800340160561351+25.17749895301605j),0.00013317146013065443
2.75,2.25,(-13.747305518429833-29.39092783321676j),(-13.744617129905413-29.396082347380062j),0.001615395097685937
0.25,0.25,(-7.940157432637073-3.633280522538945j),(-7.940103322926288-3.633299872456883j),0.9330320923366058
0.5,0.25,(-7.8698929224412595-7.312002564799654j),(-7.870119559582437-7.311750340980214j),0.8566115078197706
0.75,0.25,(-7.797272328430487-11.027479517033893j),(-7.797380472410918+11.02744564517264j),0.8002251035731517
1.0,0.25,(-7.734110495926294-14.768212127121433j),(-7.733983962198022+14.768113600150052j),0.8031199138240622
1.25,0.25,(-7.6834956159777485-18.522908994379563j),(-7.683515330333084+18.522998773682893j),0.7927990143194132
1.5,0.25,(-7.645006803894198-22.28462784338099j),(-7.6450494798886295-22.284585764098853j),0.8205838327253411
1.75,2.75,(-25.496359126695292-7.138877889036313j),(-25.23874921951255-7.377384305848729j),1.3325496838301087e-05
2.0,2.75,(-22.877235492898127-11.4816954937545j),(-22.93693237628839-11.522777884629846j),2.5151353860744645e-05
2.25,2.75,(-20.91717369007911-15.711369614498803j),(-20.97716552221017-15.69104079936792j),5.6350045196300296e-05
2.5,2.75,(-19.242052702522294-19.89823680265448j),(-19.258618626821395+19.902728428854612j),-0.0003527187543648017
2.75,2.75,(-17.696116939290857-24.143078366190945j),(-17.731436942694813-24.165199276088103j),0.00013548572938327968
0.25,2.25,(-33.82383342542062+7.678685772653946e-05j),(-33.823843627533336+3.203014947077486e-15j),0.6667739065884807
0.5,2.25,(-32.73604103930917-0.00027437520925176646j),(-32.736173193935954-1.1685989243122512e-14j),0.187262745352314
0.75,2.25,(-30.65982482231909+0.0022518708343256507j),(-30.66139917314318+3.578732667591921e-15j),0.011104155669710038
1.0,2.25,(-25.741958404461048-1.197759383907478j),(-26.055617504827534-0.834629804507987j),0.00011342851039224463
1.25,2.25,(-22.947973365931368-4.985388777625199j),(-22.922685584345118-4.940195271557453j),-0.00011045220260207831
1.5,2.25,(-20.726483300622505-8.884714716170505j),(-20.727299164074537+8.885923268650853j),-0.00014369655324087825
0.25,2.75,(-41.3375576897786+2.940792400924591e-07j),(-41.33756203916417+9.871135868349105e-15j),0.7958115828813174
0.5,2.75,(-40.55542747108074-0.0001231209250212994j),(-40.55552831340046+2.0633630722750298e-15j),0.38575402520637864
0.75,2.75,(-39.175035114496254-0.00010993434207494539j),(-39.17521401806399-3.764045404775694e-15j),0.1015650780169779
1.0,2.75,(-37.02403627299953+0.0014477053772147812j),(-37.024060883737604+3.271908517379217e-14j),0.006599645196761183
1.25,2.75,(-31.53143811349026+0.04119969948252302j),(-33.53560708592587+1.3515132036935764e-14j),-7.374112505451528e-05
1.5,2.75,(-27.9755023421056-2.931748754210567j),(-28.150559491391345-3.169874294513935j),-3.4218927584325556e-06
0.25,0.75,(-11.293550179970435-2.4283112673731466j),(-11.293504163616785+2.4279041353925015j),0.1428019111855718
0.5,0.75,(-10.597426715094098-5.807274988285871j),(-10.597892221597156-5.80717517162483j),0.16190497749767538
0.75,0.75,(-10.041550791273135-9.372888516406613j),(-10.040707727870794-9.37276785740372j),0.15422431307141465
1.0,0.75,(-9.571473621491993-13.053573223770634j),(-9.571435553979068+13.053447512780501j),0.15633343684345546
1.25,0.75,(-9.177941100265318-16.814565956687588j),(-9.17689602374404+16.814200315683255j),0.18341819760454303
1.5,0.75,(-8.852587682718296-20.628624497178198j),(-8.853047087341746-20.628763473590887j),0.19012716862207704
0.25,1.25,(-18.320667505014235+0.0002527986291239894j),(-18.319208916483955+1.5725209849153554e-14j),0.02100793913150355
0.5,1.25,(-15.585475639773854-2.941602981103538j),(-15.594765952265565+2.931934065910392j),0.0031910372176133664
0.75,1.25,(-14.197062872581736-6.419307086673067j),(-14.194780677291451+6.4228087266930105j),0.007308118748104359
1.0,1.25,(-13.10170280606221-10.063432344215109j),(-13.099943003318225+10.055939007210776j),0.01115447168687196
1.25,1.25,(-12.18315248341492-13.802640746917284j),(-12.184439163248994+13.800619251980612j),0.014425639801243895
1.5,1.25,(-11.401191433853475-17.634922374690397j),(-11.402602865697627-17.634901201077227j),0.020724932563074592
0.25,1.75,(-26.25862752312964-0.000157580825808767j),(-26.25866480848343+2.3576304959677047e-15j),0.4176985735762786
0.5,1.75,(-24.38241455517484-0.0014349256227686896j),(-24.384871879090195-5.583868461489892e-15j),0.010170730611855118
0.75,1.75,(-20.426308546929096-2.3505455983183587j),(-20.43039762876184-2.3429757853589663j),1.2174889330446985e-06
1.0,1.75,(-18.322035224359066-6.051160151934936j),(-18.3091832514845+6.050172763326635j),0.0012491064734704363
1.25,1.75,(-16.697844418120276-9.797127451116998j),(-16.685914911915702-9.816379265679977j),0.00039032776652751257
1.5,1.75,(-15.344648519221426-13.66650965211977j),(-15.33107712284966+13.667239623382264j),0.0014786322418206613
