ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
0.25,0.25,(-4.764862234911302-2.182791288428947j),(-4.764103129760267-2.18348810032669j),(-4.764061993794316+2.179979923474039j),0.9765671594187803,0.9764982765038427
0.75,0.25,(-4.680360216599941-6.614497244420533j),(-4.6794368235215735-6.616169882583328j),(-4.678428283446613+6.616467387103684j),0.8917384422598899,0.8925141063476533
1.25,0.25,(-4.60993054522212-11.113241580296288j),(-4.6101200823409-11.113601558510428j),(-4.610109198200057+11.113799264210279j),0.880394771209395,0.8790047482121076
1.75,0.25,(-4.569364308592904-15.629224650486567j),(-4.569646428506403-15.629086662093366j),(-4.569685567850218+15.629127534305765j),0.9011823289000638,0.9020033453149611
2.25,0.25,(-4.546325801256427-20.145380465077178j),(-4.546665281920535-20.14565005097808j),(-4.5466837640212105+20.145656148763663j),0.9271467661962304,0.9256772184864105
2.75,0.25,(-4.532931746057234-24.659593324016846j),(-4.5330117103711665-24.65964328614434j),(-4.533020046311986-24.65964348533534j),0.9441750788469729,0.9436657276267508
0.25,2.75,(-24.771348402055096-0.00033431690586375643j),(-24.771147066473855-0.0006246286449183668j),(-24.802537363697727-1.4135290380215107e-15j),0.8913642882206239,0.8933583825684607
0.75,2.75,(-1.562333633084909e-15-4.708387042364251e-16j),(-23.51963589278451-0.0224608829598034j),(-23.505129213318714-6.059939479660731e-15j),0.5624999999999999,0.7428321161890293
1.25,2.75,(-24.750000000000007+3.4499994957251708e-15j),(-20.354306388916402-0.30465604020208187j),(-20.12171532430685-2.2165986602401398e-14j),-1.0260741575631905e+42,0.36512734484150833
1.75,2.75,(-13.98460943860508+1.4588255126528338j),(24.749999777510475-9.654104441903583e-08j),(-15.145937836188944-4.424427909601054j),-5.707372336027461e-07,0.9999999945479754
2.25,2.75,(-2.747355425476192e-18+1.808139747775088e-17j),(-12.631379540459161-9.379195709504849j),(-12.586397821217462+9.414569816503686j),-2.4414058775614013e+65,0.0017658637733364503
2.75,2.75,(-10.639688651890427-14.469216978103532j),(-10.647421794949315-14.459949749117566j),(-10.638863707430371-14.499123211941596j),0.005419161841721108,0.003666256817069824
0.25,2.25,(9.433989219175768e-05+3.6977910706440675e-07j),(-20.2503729606983+0.001339010225686577j),(-20.294306976412056+7.140768985422678e-16j),0.14174517757383243,0.8044462615165443
0.75,2.25,(20.208968015687766-0.0246265677133954j),(-20.249999875682672-1.5986833270234826e-07j),(-18.396867586415688-3.885099529052428e-15j),311.91809707711616,0.9999999999276694
1.25,2.25,(-13.91299591365303-3.097414807103778j),(-13.90901284653933-3.0133247695456125j),(-13.755627457076379+2.969221000110627j),0.0015679807016159438,0.0018574073588757832
1.75,2.25,(-11.486003661270422-7.8502802925788435j),(-11.40129500654492-7.698227243044777j),(-11.353020600735178-7.721312622426337j),0.004923058100442304,0.004300245250360564
2.25,2.25,(-9.662529571587594-12.584406776080908j),(-9.613479792894175-12.583707971820589j),(-9.602120441504727+12.608069562488334j),0.008971330118280225,0.008990151328958874
2.75,2.25,0j,(-8.240963121631898-17.620599974127753j),(-8.246770240354842-17.637649369632552j),nan,0.01627664630419774
0.25,0.75,(-6.882435135946128-1.5033333740403105j),(-6.875657908065876-1.5129924015336051j),(-6.775808950362462+1.457008646795047j),0.7465459228675154,0.7423258405916872
0.75,0.75,(-6.043113211447183-5.619806968499429j),(-6.040203178921923-5.620426751214423j),(-6.024424708531724+5.623660661707627j),0.36716331379763456,0.37557592091573555
1.25,0.75,(-5.507246776297886-10.087827064299812j),(-5.5071789511132145-10.08562608521332j),(-5.506137614333204+10.088520189387573j),0.35999270517138,0.35648414450242216
1.75,0.75,(-5.155459096388136-14.68320799613707j),(-5.156020908214669-14.683096179963291j),(-5.156721112754282-14.684442540726751j),0.41648073586058154,0.4171412652981139
2.25,0.75,(-4.940282575661338-19.315686162309543j),(-4.9404090351249-19.314622410904924j),(-4.940913639084949+19.314886763709865j),0.5089727022127022,0.50610180248332
2.75,0.75,(-4.810249450047384-23.934701119454793j),(-4.809601465702936-23.935236341181568j),(-4.809837901664362+23.935257829819697j),0.6010535713436337,0.5942199149956403
