ks,hs,E_nk,E_exact,E_ED
0.7219718630901797,0.49970630771011415,(-0.4561835115848764-1.1604947021466014j),(-0.4561835108305752-1.1604947017238456j),(-0.4561835121935691-1.1604947184671541j)
0.6426572417348302,0.745886555731603,(-0.729402249411959-0.7036248046679596j),(-0.7294022462635759-0.7036248023148067j),(-0.7294022511549484+0.7036248194947459j)
0.7532166183615825,0.5677053696713739,(-0.4966392447105695-1.1541887127169779j),(-0.4966392450458-1.1541887139026603j),(-0.49663924766756923-1.1541887315600823j)
0.7828014398014309,0.46056924527928933,(-0.4116265103271365-1.3318969409377006j),(-0.41162651056364685-1.3318969408317494j),(-0.4116265127085694-1.3318969585147893j)
0.7604538488110115,0.7469696767216047,(-0.6634746002815294-0.9559373862810099j),(-0.6634746010625009-0.9559373866963025j),(-0.663474604716856-0.9559374055878633j)
0.16488146942639892,0.6309246998400294,(-1.2259930179229193-5.55838688818963e-07j),(-1.2259930797524554-7.165720586030539e-08j),(-1.2259933071073847+2.1837781347092222e-16j)
0.7946880495218199,0.7335692393571098,(-0.6295984489677007-1.046443781516853j),(-0.629598448837996-1.046443780059867j),(-0.6295984508713562-1.0464437997252038j)
0.3369867014918494,0.78885245157877,(-1.367317996471559-2.5886860281101317e-08j),(-1.367317997620881+4.185874706777345e-09j),(-1.3673179770841555+9.107298248878237e-17j)
0.2505279638580522,0.38003016773289033,(-0.5242657429019076-0.3055704795196093j),(-0.5242650644700638-0.3055609241171711j),(-0.5242649401550561+0.30556103725018796j)
0.462128305632719,0.7927840586551136,(-1.0176097887080355+2.5311963033636204e-08j),(-1.0176097841336231+1.42003546012577e-08j),(-1.0176097331198992+3.186045226065077e-16j)
