ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
0.25,0.25,(-4.740681610377009-2.1950602829933836j),(-4.739105337352168-2.1953788375274885j),(-4.764061993794316+2.179979923474039j),0.9900311422446193,0.9901999561768855
0.75,0.25,(-4.673462072207647-6.628472621886084j),(-4.677296051345235-6.626272539018187j),(-4.678428283446613+6.616467387103684j),0.9400501592899922,0.9396599411945649
1.25,0.25,(-4.6086827566791175-11.118438181304503j),(-4.611718048325055-11.115188222872586j),(-4.610109198200057+11.113799264210279j),0.9080973918932647,0.9074641946725881
1.75,0.25,(-4.5699185705862675-15.629020115586666j),(-4.569985285128068-15.629127097213052j),(-4.569685567850218+15.629127534305765j),0.9103597286200348,0.9099974692843714
2.25,0.25,(-4.546751721791565-20.14551736883142j),(-4.54670460200781-20.145646095424755j),(-4.5466837640212105+20.145656148763663j),0.9270082225304301,0.9271411804528548
2.75,0.25,(-4.533023293966726-24.65967124272926j),(-4.533020774526591-24.659642410787022j),(-4.533020046311986-24.65964348533534j),0.9445452186896712,0.943843924881304
0.25,0.75,(-6.7228692157307-1.7355972469308503j),(-6.736745938516037-1.73142689968146j),(-6.775808950362462+1.457008646795047j),0.9158185818021519,0.9165275186979399
0.75,0.75,(-6.088254139142057-5.6767501480505755j),(-6.098311867497074-5.659856951436965j),(-6.024424708531724+5.623660661707627j),0.5915773402897987,0.5937040044117932
1.25,0.75,(-5.522352923858526-10.075853796738517j),(-5.5265727481253855-10.078674792886947j),(-5.506137614333204+10.088520189387573j),0.4387590223894801,0.44006937893004366
1.75,0.75,(-5.159102569623993-14.678913125827926j),(-5.158546343917749-14.681327073504846j),(-5.156721112754282-14.684442540726751j),0.43250312540410685,0.4379348272889171
2.25,0.75,(-4.940555204041275-19.314089006509583j),(-4.940992245526318-19.314570625482204j),(-4.940913639084949+19.314886763709865j),0.5059732662183394,0.5098788400408574
2.75,0.75,(-4.8098087799991855-23.93496548175199j),(-4.8098426540611845-23.9352393167054j),(-4.809837901664362+23.935257829819697j),0.5998316451837802,0.5949198834716796
0.25,1.25,(-10.47269033795149-0.9178678299040091j),(-10.483309960205885-0.9125755423019644j),(-10.992876836203244+8.514251780792592e-18j),0.7983928416093403,0.799609024321895
0.75,1.25,(-8.848593423611712-3.8566555715994126j),(-8.83566697078021-3.8607197563557314j),(-8.516753671049145-3.8535941105416214j),0.25470635150411275,0.2477528569570124
1.25,1.25,(-7.328913425047088-8.261218604132296j),(-7.323581688303444-8.2429278184096j),(-7.31066294629918-8.280371383816995j),0.10292547219680971,0.10654504988458166
1.75,1.25,(-6.443318264462023-12.924899996523745j),(-6.441038351418436-12.9222952556349j),(-6.4418083553110215+12.9244592969229j),0.12049024449754026,0.11715687091949503
2.25,1.25,(-5.832432953916329-17.691060225652514j),(-5.83172612904212-17.691297342403157j),(-5.831775247612704-17.691426037128142j),0.17267964290368829,0.16574338464148483
2.75,1.25,(-5.432590463987293-22.48548062684047j),(-5.4323810512016-22.486008133195856j),(-5.432384198469805-22.486033785988898j),0.23415958874115864,0.23983213765759573
0.25,2.75,(-24.802260915244155-0.007202888450908348j),(-24.80262486934995-0.0019434518506351603j),(-24.802537363697727-1.4135290380215107e-15j),0.8763702215550719,0.8894810924256772
0.75,2.75,(-23.527118038028842+0.004142367594134477j),(-23.50124139253404-0.002561711635884952j),(-23.505129213318714-6.059939479660731e-15j),0.26492079023836035,0.26380794713005795
1.25,2.75,(-17.956906755059997+0.19915030923719346j),(-20.13451987758187-0.008154163193826731j),(-20.12171532430685-2.2165986602401398e-14j),-0.0002235856277418736,0.001940989671215286
1.75,2.75,(-15.142853150422274-4.3910676713222845j),(-15.144717401977285-4.398034311462724j),(-15.145937836188944-4.424427909601054j),0.00045988061309030565,0.0005354844951994515
2.25,2.75,(-12.594377260951614-9.419106960606387j),(-12.58443152429816-9.413504907858675j),(-12.586397821217462+9.414569816503686j),0.002585448784416168,0.0017398085669839058
