ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
1.75,0.25,(-4.569680316975011-15.629135411105747j),(-4.569685569426026-15.6291273279809j),(-4.5696855678501755-15.629127534305757j),0.9025675061837475,0.9015599799398935
2.0,0.25,(-4.556622038196984-17.887626443172536j),(-4.556622788932833-17.887622805527627j),(-4.556622821077577-17.887623013783987j),0.9127997221759124,0.9142629830543509
2.25,0.25,(-4.546685183819856-20.145655839149324j),(-4.546683723807582-20.145655929615444j),(-4.5466837640211715+20.145656148763543j),0.9277455999764587,0.9255936020876444
2.5,0.25,(-4.539017095462781-22.403014612318493j),(-4.539018252083647-22.403010458920058j),(-4.539018293971818+22.403010695122273j),0.9347781446734756,0.9353552105411472
2.75,0.25,(-4.5330213814389255-24.659643674401515j),(-4.533020003908848-24.659643229181295j),(-4.533020046311979-24.659643485335458j),0.9422695589188549,0.9436349158787757
0.25,2.75,(-24.798149439856793+0.0020516700232145178j),(-24.802559698119527-3.731458603460398e-05j),(-24.802537363697727-1.4135290380215107e-15j),0.8731735605112247,0.8759003346052449
0.5,2.75,(-24.342435531159676-0.003496297367359265j),(-24.333117586411074-0.00014757308315241181j),(-24.333317245723315-2.404425284165637e-15j),0.6072353446408005,0.5728065345616654
0.75,2.75,(-23.49898513575918+0.004478492915326118j),(-23.504695645563167+0.0006064599944510232j),(-23.505129213318824-6.7391494540744334e-15j),0.2703825331710551,0.2575184889170303
1.0,2.75,(-22.228903712885355+0.0012724595822710108j),(-22.214662508830216-0.00014966102817333578j),(-22.21444228782331+9.154901641364378e-15j),0.053873250104889255,0.06255308053251532
1.25,2.75,(-20.091992892793325+0.014301527761505367j),(-20.120410632782743+4.609007278522314e-05j),(-20.121715324306848-1.1155195820388622e-14j),0.0036137769161424475,0.0031098802964689624
1.5,2.75,(-16.887545183419444-1.9137221010906535j),(-16.877609010191396-1.8871655292062492j),(-16.87739590914634+1.885955227282965j),0.0005365775156300903,0.00018390758885235145
0.25,0.75,(-6.77586664931462-1.4575914154688316j),(-6.774122995745635-1.4569615848643522j),(-6.775808950362462+1.457008646795047j),0.2984854871101101,0.30751856428992064
0.5,0.75,(-6.360982904724176-3.4848568308402665j),(-6.358739937035254-3.484263557151101j),(-6.358731203209731+3.484304292779266j),0.32022125988449246,0.3263179568618429
0.75,0.75,(-6.023390818877879-5.622915987357954j),(-6.02451037635475-5.623633016043834j),(-6.024424708531715+5.623660661707633j),0.3199326046516905,0.3276727609671557
1.0,0.75,(-5.742910559714412-7.832386442043173j),(-5.742851460609941-7.832052734160686j),(-5.742861330440181+7.832068509372602j),0.3338721127476873,0.33417463655208124
1.25,0.75,(-5.5061281177764165-10.088579106066824j),(-5.506134460009729-10.088523210256996j),(-5.506137614333216+10.088520189387612j),0.34210093284240206,0.35093881654135917
1.5,0.75,(-5.311864230756949-12.377748868212505j),(-5.311832114021052-12.377259108627607j),(-5.311828252402313+12.377258084152288j),0.36819377810957965,0.3783888064652767
0.25,1.75,(-15.761606602973169-0.0010650787780276832j),(-15.75683756932239-0.0009686231435966308j),(-15.755207626622845-2.0110289727871434e-15j),0.610461484172681,0.6238772411972526
0.5,1.75,(-14.628865930970512+0.0042755501553343135j),(-14.63206739601949-0.0001518133186374187j),(-14.631109179402754-6.684469482406144e-16j),0.0716786423471429,0.07043799021856179
0.75,1.75,(-12.28368072544201-1.37041067746777j),(-12.255898440778218-1.3898379078843264j),(-12.251870424890866-1.3937569089262494j),0.002704199377797677,0.00281447462787261
1.0,1.75,(-10.994369888737705-3.625581371365819j),(-10.985888960409739-3.628439727411285j),(-10.98619824441263+3.629140671615013j),0.008669796276147598,0.007610813562154982
1.25,1.75,(-10.025922817976715-5.887210493155142j),(-10.011631764824608-5.8900520412535196j),(-10.011538218442137-5.889945764312746j),0.014785688352206443,0.012863084893275912
1.5,1.75,(-9.197778775459573-8.2029451372848j),(-9.198691686178138-8.200300412211837j),(-9.198649114399542-8.200331068662898j),0.019873672280197187,0.01878671640778841
1.75,0.5,(-4.783995520109529-15.269891999642212j),(-4.783972304141277-15.27005764499896j),(-4.783969597681612-15.270059460612705j),0.6620775894955526,0.6667469970627826
2.0,0.5,(-4.730902366159733-17.552063869082733j),(-4.730887014709785-17.55210987990999j),(-4.730886515323017-17.552111083533944j),0.7025557834515008,0.7019082967821058
2.25,0.5,(-4.6902625701632825-19.833173972434146j),(-4.690224442391635-19.833170343316418j),(-4.690224408779635-19.833171073011293j),0.7323985346142889,0.7354916160978108
2.5,0.5,(-4.658790339969991-22.11204512929393j),(-4.658783495944395-22.112022716136345j),(-4.658783626517128-22.112023161207762j),0.7643193143502461,0.7660285325271282
2.75,0.5,(-4.634186802095809-24.3882844375008j),(-4.634174300647939-24.38827230853233j),(-4.634174407544499-24.38827265898285j),0.7882373510970263,0.7929965627023523
0.25,1.0,(-8.455890507822986-0.7060053705382143j),(-8.455270640856003-0.740398651951691j),(-8.463984277262442+0.73204370730434j),0.06228849068515058,0.061083969575133644
0.5,1.0,(-7.6845904624489405-2.714799221959155j),(-7.687267584897662-2.717927374846457j),(-7.686962248554432+2.7177018970548956j),0.11806161635329547,0.11972769867720667
0.75,1.0,(-7.133977977303478-4.82124397670992j),(-7.132986649024243-4.824561433288051j),(-7.132933719753971+4.824470970596505j),0.1362012193039439,0.14366264918391664
1.0,1.0,(-6.679363226802049-7.014283006972334j),(-6.679742973351234-7.014803367926461j),(-6.679699866922447+7.014836900450701j),0.16017192547156248,0.16147684523532904
1.25,1.0,(-6.29691100806873-9.266767946950106j),(-6.2966883249440855-9.266183514926963j),(-6.296684514407676+9.266193991272702j),0.18313340074944812,0.17895822930983854
1.5,1.0,(-5.973508896708385-11.56385656951925j),(-5.97317244196808-11.563600488944296j),(-5.973181825424554-11.563595306109576j),0.20140882020016543,0.2000840561981817
0.25,2.25,(-20.29433289626832-0.001049637845944473j),(-20.2945625520398+0.00012297950358927434j),(-20.294306976412056+7.140768985422678e-16j),0.8038910199209105,0.7956125674418748
0.5,2.25,(-19.635299751683156+0.00036984625736549546j),(-19.64251767892651+2.3913391604765203e-05j),(-19.641706361914995-8.681866546069564e-16j),0.3862474086999884,0.36610007179715054
0.75,2.25,(-18.397625438339144+0.0011189270470606822j),(-18.396455188337303-0.0004361677748598706j),(-18.39686758641573+2.2581678718739132e-15j),0.07506467302485961,0.06300872409386188
1.0,2.25,(-15.531940957844862-0.5027733938408727j),(-15.6292308895512-0.5586706213830941j),(-15.625479266675553-0.5623181233125584j),0.00039673102238196216,0.0003351940632243243
1.25,2.25,(-13.754462981410125-3.003167918682715j),(-13.755609707504503-2.9688323431354346j),(-13.755627457076425-2.969221000110462j),0.0017954402611937957,0.0012008144204084766
1.5,2.25,(-12.438919086972351-5.306460540003226j),(-12.435971332161111-5.331557610975876j),(-12.435665484204716+5.331298447539915j),0.003122699595273919,0.002585762361236373
0.25,0.25,(-4.76415695505954-2.18043300127428j),(-4.76420532309254-2.179979914164969j),(-4.764061993794316+2.179979923474039j),0.9573450149236922,0.9588478656616704
