ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
1.75,0.25,(-4.569724367396423-15.629150041191663j),(-4.573214742212221-15.629589235602502j),(-4.569685567850168-15.62912753430562j),1,1
2.0,0.25,(-4.5566536996898135-17.887628321363945j),(-4.558971464227438-17.887902150711398j),(-4.556622821077621-17.887623013784058j),1,1
2.25,0.25,(-4.5466496996086265-20.145666417945j),(-4.548368529789993-20.145835653671107j),(-4.54668376402116-20.145656148763504j),1,1
2.5,0.25,(-4.538946999851817-22.403043828119138j),(-4.540310536571905-22.403136074341568j),(-4.539018293971855-22.40301069512236j),1,1
2.75,0.25,(-4.533073234144642-24.659702149882943j),(-4.534068411364801-24.659736658538336j),(-4.533020046311929-24.659643485335405j),1,1
0.25,0.25,(-4.764381174925245-2.179594182449094j),(-5.743147290996349-1.9749271112199263j),(-4.764061993794329+2.1799799234740345j),1,1
0.5,0.25,(-4.722221636883234-4.3870780035040555j),(-5.117515672701156-4.406292442442362j),(-4.7220717357496484+4.387050204588272j),1,1
0.75,0.25,(-4.678444746969801-6.616522865245523j),(-4.788209779390275-6.628919432538755j),(-4.67842828344657+6.6164673871036j),1,1
1.0,0.25,(-4.640392535973213-8.860872654284467j),(-4.674145730854692-8.865546280658013j),(-4.640390377318917+8.860868160090206j),1,1
1.25,0.25,(-4.610142526780617-11.113843821081854j),(-4.6231992193973745-11.11574055485401j),(-4.610109198200064+11.113799264210298j),1,1
1.5,0.25,(-4.587045601694727-13.370739397187757j),(-4.593219561299694-13.371633974636943j),(-4.5870296879333825+13.370751458459688j),1,1
1.75,0.75,(-5.157070328026124-14.684537254502025j),(-5.1569806273177345-14.684616326278196j),(-5.156721112754282-14.68444254072676j),1,1
2.0,0.75,(-5.03551619581726-16.9994276648777j),(-5.035493551050353-16.999418159769185j),(-5.035278896214619-16.99930374992677j),1,1
2.25,0.75,(-4.941108397540326-19.3151139875927j),(-4.941050298345994-19.314895105065425j),(-4.94091363908492+19.3148867637098j),1,1
2.5,0.75,(-4.867886670754853-21.62752393714537j),(-4.86756721922044-21.627375570369153j),(-4.867456027557972-21.627427917158055j),1,1
2.75,0.75,(-4.80995559428256-23.93553400249848j),(-4.8098626986046416-23.93519101509989j),(-4.809837901664339+23.935257829819836j),1,1
1.75,0.5,(-4.784018606128624-15.270023166515086j),(-4.783978813533073-15.270072089819479j),(-4.783969597681589+15.270059460612671j),1,1
2.0,0.5,(-4.730967873054511-17.552183463163065j),(-4.730920442974368-17.55212333700026j),(-4.730886515322981+17.55211108353387j),1,1
2.25,0.5,(-4.690291670123805-19.833269315052174j),(-4.690284136084648-19.833185327278123j),(-4.690224408779591+19.83317107301111j),1,1
2.5,0.5,(-4.658850354201041-22.112103300135146j),(-4.658832731289996-22.1120262786827j),(-4.6587836265171285+22.112023161207723j),1,1
2.75,0.5,(-4.634237072230082-24.388310952486613j),(-4.634264521723729-24.38826787185201j),(-4.634174407544425-24.388272658982597j),1,1
1.75,1.0,(-5.705792617697264-13.893850364442219j),(-5.705254583774675-13.893887829582788j),(-5.704987428208582+13.893264931799935j),1,1
2.0,1.0,(-5.488444826147641-16.2416828353822j),(-5.488133418102851-16.24127628900124j),(-5.4877735531719445-16.241540671532853j),1,1
2.25,1.0,(-5.315439867351306-18.597000752225572j),(-5.3148794755141004-18.596775591252253j),(-5.314930964540981-18.596894655537458j),1,1
2.5,1.0,(-5.178710484814576-20.95167749115277j),(-5.178836515898469-20.9513809701117j),(-5.178519933675039-20.95138848502805j),1,1
2.75,1.0,(-5.0712723487629905-23.3005098035693j),(-5.070985820125232-23.300516649428133j),(-5.070841230652314-23.300512047814696j),1,1
1.75,1.25,(-6.442479563094832-12.925735137959066j),(-6.4422327190179605-12.925163855269496j),(-6.441808355311061+12.92445929692295j),1,1
2.0,1.25,(-6.107985712796097-15.298937518038548j),(-6.10778948815844-15.297790263339344j),(-6.106757629701882-15.298983935247422j),1,1
2.25,1.25,(-5.832233727533836-17.691913721309977j),(-5.8317764854553555-17.691340066901653j),(-5.8317752476126845-17.69142603712822j),1,1
2.5,1.25,(-5.6094985711998016-20.090212608306285j),(-5.609871056629304-20.08958009409598j),(-5.609869190478033+20.089977062552904j),1,1
2.75,1.25,(-5.4334013360859785-22.486025921759275j),(-5.432824129864882-22.485766776393483j),(-5.432384198469823-22.486033785988873j),1,1
1.75,1.75,(-8.500301019857641-10.55884269635371j),(-8.503369399985964-10.557245574177518j),(-8.498416201280358+10.55864930951898j),1,1
2.0,1.75,(-7.892202355225072-12.960360740414067j),(-7.885669354351908-12.961087629206375j),(-7.88903164690794-12.960254592790463j),1,1
2.25,1.75,(-7.364114779163689-15.400534652364593j),(-7.362054633727935-15.400625922144084j),(-7.361063187037148-15.399037613661056j),1,1
2.5,1.75,(-6.911684720294731-17.865163955127006j),(-6.912483364295815-17.86603498769761j),(-6.910261482186389+17.86567264909518j),1,1
2.75,1.75,(-6.535294918804844-20.347090789145923j),(-6.532805957551421-20.34791261460561j),(-6.532327762716797+20.348301837544863j),1,1
1.75,1.5,(-7.37593679162086-11.806211516912835j),(-7.372184605547586-11.807664893015726j),(-7.372629595737411-11.805880078850551j),1,1
2.0,1.5,(-6.908103364494633-14.197216298418967j),(-6.907033914521408-14.198948197206846j),(-6.905294487353142+14.19707023764983j),1,1
2.25,1.5,(-6.510311621958981-16.61598241307269j),(-6.510568953500918-16.617255071268843j),(-6.509696118625815-16.617687697312206j),1,1
2.5,1.5,(-6.181060674815073-19.055259957692368j),(-6.181429794839648-19.05476195273613j),(-6.181281156405802-19.055275762004094j),1,1
