
ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
0.25,0.25,(-4.764350651306013-2.1798527561819636j),(-4.764319755571872-2.180032931690488j),(-4.764061993794316+2.179979923474039j),0.9640725582371895,0.9635051977820096
0.75,0.25,(-4.678473456523415-6.616422641721668j),(-4.678425112359595-6.616469535947776j),(-4.678428283446613+6.616467387103684j),0.8785240867890676,0.8805948121836688
1.25,0.25,(-4.610080735021068-11.11380149943669j),(-4.610109656003368-11.113799367545383j),(-4.610109198200057+11.113799264210279j),0.8790779090751955,0.8768781193103182
1.75,0.25,(-4.569694789114901-15.62910866404139j),(-4.569685568961787-15.629127328470778j),(-4.569685567850218+15.629127534305765j),0.9035165561152536,0.9015607972683004
2.25,0.25,(-4.546683313567857-20.14565264051005j),(-4.546683723777268-20.14565592963558j),(-4.5466837640212105+20.145656148763663j),0.9262546281422669,0.9255936352508303
2.75,0.25,(-4.533019567318149-24.65964557189749j),(-4.5330200041216235-24.659643229141825j),(-4.533020046311986-24.65964348533534j),0.9433774540902478,0.9436349939741991
0.25,0.75,(-6.822070149035967-1.4222874010911501j),(-6.8096755015444-1.4204807858333848j),(-6.775808950362462+1.457008646795047j),0.49377729937996384,0.4744567145765327
0.75,0.75,(-6.02573530567421-5.622534846231003j),(-6.024464032358476-5.623565075325124j),(-6.024424708531724+5.623660661707627j),0.3339878460785136,0.32610273927983074
1.25,0.75,(-5.505565406148286-10.089937210307223j),(-5.506138374911852-10.088536658078905j),(-5.506137614333204+10.088520189387573j),0.3450364613216196,0.35101654569431395
1.75,0.75,(-5.156751854483713-14.684083185288031j),(-5.156731950742175-14.68444114301151j),(-5.156721112754282-14.684442540726751j),0.41718441551085494,0.41569831788808836
2.25,0.75,(-4.941017480120828-19.314665959618882j),(-4.940914688682567-19.314883229162945j),(-4.940913639084949+19.314886763709865j),0.5040787046700382,0.5054357672937647
2.75,0.75,(-4.809917574932887-23.935137917672627j),(-4.809837542182974-23.93525656135327j),(-4.809837901664362+23.935257829819697j),0.5868232508874864,0.5939801442103542
0.25,2.25,(-20.29844083295455-0.000952194417223218j),(-20.29453928817486-0.0004977587922226729j),(-20.294306976412056+7.140768985422678e-16j),0.8039383428156882,0.8002034407062052
0.75,2.25,(-18.387436307101492+0.030630387557781844j),(-18.384838258125228+0.0022244428053118273j),(-18.396867586415688-3.885099529052428e-15j),0.0737362284712183,0.06349769902500102
1.25,2.25,(-12.593926544623256-0.13213952707169296j),(-13.025601493713527-0.01847329107610472j),(-13.755627457076379+2.969221000110627j),1.8046527262967604e-05,5.401275076528295e-05
1.75,2.25,(-7.2241624569573935-0.26784201871367047j),(-7.094818291508917+0.043055239266899394j),(-11.353020600735178-7.721312622426337j),-0.00041098690990383317,2.1225312630094817e-05
2.25,2.25,(-3.718365496016566+1.7663237432660888j),(-3.9445774276792336-1.994619308936336j),(-9.602120441504727+12.608069562488334j),4.279415340498802e-05,4.669043390513438e-06
2.75,2.25,(2.185058150963125-1.0559423568618893j),(0.7540100913749056+1.438703985365414j),(-8.246770240354842-17.637649369632552j),-6.448384958516995e-06,1.4068250716477924e-06
0.25,1.75,(-15.7704843211795-0.007288698787152204j),(-15.75908515926417-0.001460719017634916j),(-15.755207626622845-2.0110289727871434e-15j),0.6992292129604802,0.6425296631980241
0.75,1.75,(-11.068108076989425-0.08250306714856165j),(-11.34902835365963-0.01929195269068471j),(-12.251870424890884-1.393756908926287j),0.00010464233251341373,0.00032206637943808455
1.25,1.75,(-8.26500315200506-2.2945661163963997j),(-6.088751072513965+0.018014600299492922j),(-10.011538218442121+5.8899457643127375j),0.00048687948037558313,9.759013797641865e-05
1.75,1.75,(-0.35544102311820547+0.29770054846524663j),(-3.6574711844255674-1.5197702049761015j),(-8.498416201280458-10.558649309519021j),-1.028974903512135e-05,2.3891665455532423e-05
2.25,1.75,(-1.9895731081591408-4.947487787450821j),(0.5273731012303321-1.3581451092429908j),(-7.36106318703715+15.39903761366103j),0.0004422987658587357,5.991429231120238e-06
2.75,1.75,(13.784274568743454+2.8176346974620117j),(0.2695514502928447-2.258883185710093j),(-6.532327762716793-20.348301837544795j),7.775498673087347e-07,4.4252206521528566e-05
0.25,1.25,(-11.135776163343062-0.04106796071893572j),(-11.059657304016607-0.030087051351330663j),(-10.992876836203244+8.514251780792592e-18j),0.42710485887685073,0.2985282663422278
0.75,1.25,(-7.081062592976712-1.3850124398677053j),(-7.144497664383012-1.443870320137579j),(-8.516753671049145-3.8535941105416214j),0.0013511150008333915,0.001255683572252027
1.25,1.25,(-4.9446475770491105-4.807969427386366j),(-5.06395476866794-4.6805081893539615j),(-7.31066294629918-8.280371383816995j),0.0031170325067683647,0.0023566361181084354
1.75,1.25,(-3.3259689296409642-9.082323444044535j),(-3.264050079277332-9.079172358479369j),(-6.4418083553110215+12.9244592969229j),0.0036131391351265107,0.004120103362525942
2.25,1.25,(-0.48252695305012777-9.141816946920251j),(-0.38196612113781686-9.32236692632426j),(-5.831775247612704-17.691426037128142j),0.002120301939552262,0.003634791610105654
2.75,1.25,(-0.528854156211943-11.980182410480323j),(-0.6614126203050609-12.163615650028357j),(-5.432384198469805-22.486033785988898j),0.00893647665747601,0.009734024485224568
