ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
1.75,0.25,(-4.5696980475324-15.629141229671934j),(-4.569684248481659-15.629128325644992j),(-4.569685567850168-15.62912753430562j),0.9028957051811518,0.9015695184917297
2.0,0.25,(-4.556607482828074-17.887639666301467j),(-4.556621963542835-17.887624842819054j),(-4.556622821077621-17.887623013784058j),0.9127440293490711,0.9142755298480418
2.25,0.25,(-4.546655187352376-20.145731165094357j),(-4.546683501098645-20.145657733153936j),(-4.54668376402116-20.145656148763504j),0.9156580439848492,0.9256074879421868
2.5,0.25,(-4.539041429049072-22.40302054122734j),(-4.539018363003465-22.403012032443307j),(-4.539018293971855-22.40301069512236j),0.9496720939158562,0.9353692711818913
2.75,0.25,(-4.533018339587719-24.659647283670477j),(-4.533020458965807-24.659645298193805j),(-4.533020046311929-24.659643485335405j),0.9474285097993075,0.9436479991800775
1.75,0.5,(-4.783911094771019-15.269923574652863j),(-4.783969755752858-15.270058674383481j),(-4.783969597681589+15.270059460612671j),0.6718099023685439,0.6668901736433297
2.0,0.5,(-4.730835479928398-17.552030897226476j),(-4.730885266198549-17.55211051712094j),(-4.730886515322981+17.55211108353387j),0.7234051395932963,0.7019062837047826
2.25,0.5,(-4.69023980916543-19.83331818009582j),(-4.69022360278176-19.833169934454943j),(-4.690224408779591+19.83317107301111j),0.7258721362222482,0.7355453359424194
2.5,0.5,(-4.658278281686532-22.1115667242949j),(-4.658783455101657-22.112022950580958j),(-4.6587836265171285+22.112023161207723j),0.7851003650297365,0.7660376772331071
2.75,0.5,(-4.634093785564183-24.388307419510618j),(-4.6341741357159885-24.388273013556645j),(-4.634174407544425-24.388272658982597j),0.7662580542309069,0.7930279061035017
0.25,0.25,(-4.763901609520439-2.1803694564809635j),(-4.764047392118904-2.179972663658233j),(-4.764061993794329+2.1799799234740345j),0.9561277394424964,0.9565278897433621
0.5,0.25,(-4.721988159286506-4.387023114365362j),(-4.722067751824367-4.387058187002403j),(-4.7220717357496484+4.387050204588272j),0.91036027330622,0.9074098214520339
0.75,0.25,(-4.67840255421869-6.6164461585860685j),(-4.678427756881912-6.616468852536507j),(-4.67842828344657+6.6164673871036j),0.8773976826659794,0.8792609220188359
1.0,0.25,(-4.640386578217981-8.86084668126097j),(-4.640389899322138-8.860869970333086j),(-4.640390377318917+8.860868160090206j),0.8684553846206494,0.8715408360305217
1.25,0.25,(-4.610105664002478-11.113791134271912j),(-4.6101062100143055-11.113799048229653j),(-4.610109198200064+11.113799264210298j),0.8854147744798089,0.8768479702050458
1.5,0.25,(-4.587011931981198-13.370765966561603j),(-4.587028294771049-13.370751921468992j),(-4.5870296879333825+13.370751458459688j),0.8930264315207592,0.8883572180223298
0.25,0.5,(-5.540907002454998-1.9327691942107459j),(-5.540524813679226-1.9331141724375658j),(-5.540566144035541+1.93315482003423j),0.7051915721406711,0.7141885461015335
0.5,0.5,(-5.359727205214175-4.04631302767504j),(-5.359573446674813-4.046354855544325j),(-5.359605909871615+4.0463892680255285j),0.6387481678481146,0.6390424413346816
0.75,0.5,(-5.197663439716944-6.230782414425042j),(-5.197616722547913-6.230695988988673j),(-5.1976305073239075-6.230681094877852j),0.6142514291675003,0.6036815917694428
1.0,0.5,(-5.058254711262446-8.459643452925423j),(-5.05828284748622-8.459449284800804j),(-5.058276765909113-8.459439328849356j),0.579789638458231,0.5951431845088418
1.25,0.5,(-4.943909839024117-10.716581221421437j),(-4.9437963039401795-10.716621349333856j),(-4.943791733229638-10.716618835777947j),0.5909009281769736,0.6072267741067034
1.5,0.5,(-4.853425833129962-12.989849962748446j),(-4.853489305080774-12.98977825111366j),(-4.853486287271311+12.989780560127363j),0.6282859100578537,0.6333788487103639
0.25,0.75,(-6.775059790641113-1.456928004294521j),(-6.689858540412169-0.8658583475508855j),(-6.775808950362484+1.457008646795044j),0.3067501887787514,0.4514233937197103
0.5,0.75,(-6.358542284693922-3.484150985971492j),(-6.358752589018371-3.4842958578569294j),(-6.358731203209755-3.4843042927792776j),0.32085789624963884,0.3232899443201072
