ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
0.25,0.25,(-4.764732037821588-2.1806782331551253j),(-4.764946051583597-2.1803249504044757j),(-4.764061993794316+2.179979923474039j),0.9725959148303548,0.9722790176349184
0.75,0.25,(-4.678879321555597-6.616552987390416j),(-4.678666212195122-6.616333251454143j),(-4.678428283446613+6.616467387103684j),0.8902511120119727,0.8899656658655034
1.25,0.25,(-4.61011236619203-11.11371566829735j),(-4.610121033908739-11.113787316329054j),(-4.610109198200057+11.113799264210279j),0.8806684097573435,0.8786765359475032
1.75,0.25,(-4.569681383524303-15.629148802129201j),(-4.569685693513742-15.629127139208215j),(-4.569685567850218+15.629127534305765j),0.9017105304950946,0.9016964408802437
2.25,0.25,(-4.546682672515821-20.145658323385085j),(-4.546683724164427-20.145655928819185j),(-4.5466837640212105+20.145656148763663j),0.9249919628817597,0.9255983300485358
2.75,0.25,(-4.533021556298283-24.659645503908454j),(-4.53302000411886-24.659643229119784j),(-4.533020046311986-24.65964348533534j),0.9436898735311968,0.9436350900052637
0.25,0.75,(-6.895357507018087-1.4229641696752624j),(-6.898237538627043-1.4198658380269955j),(-6.775808950362462+1.457008646795047j),0.6958232856617812,0.6915178626313151
0.75,0.75,(-6.027029780997935-5.619011320722201j),(-6.025770431962741-5.6193834534106735j),(-6.024424708531724+5.623660661707627j),0.35763949110048004,0.353216157253297
1.25,0.75,(-5.506302920810365-10.089378818090928j),(-5.506182002018144-10.088581343092335j),(-5.506137614333204+10.088520189387573j),0.3566861270330547,0.354284490209531
1.75,0.75,(-5.1560693747259245-14.684578937984305j),(-5.156748640697754-14.684435107605383j),(-5.156721112754282-14.684442540726751j),0.41504414750758195,0.4160586559526334
2.25,0.75,(-4.941047665696198-19.314765978652787j),(-4.940915428503382-19.31488158698641j),(-4.940913639084949+19.314886763709865j),0.498434409633265,0.5056594210543693
2.75,0.75,(-4.809910280832866-23.93521330718504j),(-4.809837470898304-23.935256656300886j),(-4.809837901664362+23.935257829819697j),0.5966695518099393,0.5940335001291442
0.25,2.25,(-20.30136966711564-0.0048328342091465745j),(-20.295210909332237-0.0006957200319179792j),(-20.294306976412056+7.140768985422678e-16j),0.8311448035712875,0.8069881859103
0.75,2.25,(-18.448623560346874-0.01257997722195576j),(-18.397111068577402-0.0009380520307129611j),(-18.396867586415688-3.885099529052428e-15j),0.06858546313125301,0.06610816611186317
1.25,2.25,(-13.755527032326784-3.005232739246582j),(-13.764908302730047-2.9731561435268494j),(-13.755627457076379+2.969221000110627j),0.000914056738332343,0.0013211729157254258
1.75,2.25,(-11.341803917729006-7.714037679407033j),(-11.353555870020742-7.721088606335169j),(-11.353020600735178-7.721312622426337j),0.003008385361375759,0.0043083609188566295
