ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
1.75,0.25,(-4.570335974346112-15.629181585440486j),(-4.569688719005697-15.629136307163726j),(-4.569685567850168-15.62912753430562j),1,1
2.0,0.25,(-4.556639655742381-17.887612518008094j),(-4.556620346166397-17.887632817189704j),(-4.556622821077621-17.887623013784058j),1,1
2.25,0.25,(-4.546701557291528-20.1457051721122j),(-4.5466816549015565-20.14566396561837j),(-4.54668376402116-20.145656148763504j),1,1
2.5,0.25,(-4.538962474584126-22.40297806081311j),(-4.539018269752089-22.40302112025838j),(-4.539018293971855-22.40301069512236j),1,1
2.75,0.25,(-4.533097376734678-24.65959004569999j),(-4.533019224107636-24.659647997217153j),(-4.533020046311929-24.659643485335405j),1,1
1.75,0.5,(-4.783975061505591-15.270075674426208j),(-4.78401312307007-15.27007596822162j),(-4.783969597681589+15.270059460612671j),1,1
2.0,0.5,(-4.730918525278994-17.552131128580818j),(-4.73090959157045-17.552101429985395j),(-4.730886515322981+17.55211108353387j),1,1
2.25,0.5,(-4.690211733347315-19.8332240843693j),(-4.690231153820136-19.83315979919082j),(-4.690224408779591+19.83317107301111j),1,1
2.5,0.5,(-4.658737565986634-22.1119878912083j),(-4.658790648134944-22.112024156203297j),(-4.6587836265171285+22.112023161207723j),1,1
2.75,0.5,(-4.63401944580711-24.3881947992596j),(-4.634182535909581-24.38826886620564j),(-4.634174407544425-24.388272658982597j),1,1
1.75,1.0,(-5.705183495488944-13.893302311057045j),(-5.705017667109392-13.893485995761521j),(-5.704987428208582+13.893264931799935j),1,1
2.0,1.0,(-5.487633755255593-16.241762845085745j),(-5.4877588210595425-16.241618763130433j),(-5.4877735531719445-16.241540671532853j),1,1
2.25,1.0,(-5.314902938247679-18.596954637138648j),(-5.314865260685049-18.596875454931304j),(-5.314930964540981-18.596894655537458j),1,1
2.5,1.0,(-5.178530002807823-20.951251865444487j),(-5.178546093481971-20.951398947344178j),(-5.178519933675039-20.95138848502805j),1,1
2.75,1.0,(-5.071004062146096-23.30053468387845j),(-5.070803729083012-23.30048255407576j),(-5.070841230652314-23.300512047814696j),1,1
0.25,0.25,(-4.76417051079202-2.179937560948618j),(-4.764061102156971-2.1799954209005468j),(-4.764061993794329+2.1799799234740345j),1,1
0.5,0.25,(-4.721935291170486-4.386995536949929j),(-4.722053043072535-4.387103750748593j),(-4.7220717357496484+4.387050204588272j),1,1
0.75,0.25,(-4.6786007308624615-6.616479104758153j),(-4.678420035663077-6.6165053773923255j),(-4.67842828344657+6.6164673871036j),1,1
1.0,0.25,(-4.640430495629442-8.860903364431383j),(-4.640403139166633-8.860901412159201j),(-4.640390377318917+8.860868160090206j),1,1
1.25,0.25,(-4.610142073374508-11.113834203889242j),(-4.610110919114232-11.113815229741865j),(-4.610109198200064+11.113799264210298j),1,1
1.5,0.25,(-4.5870450303753625-13.370772131592718j),(-4.587034249871921-13.370761285178817j),(-4.5870296879333825+13.370751458459688j),1,1
