ks,hs,E_nk,E_exact,E_ED,F_nk,F_exact
0.25,0.25,(-4.764368606170144-2.1796254637329486j),(-4.764181843416439-2.1799833937066295j),(-4.764061993794316+2.179979923474039j),0.9590863824830907,0.9568622362095589
0.75,0.25,(-4.6784044296548535-6.616543292137041j),(-4.6784209197892315-6.616474282136677j),(-4.678428283446613+6.616467387103684j),0.8754981254518257,0.8795896335332323
1.25,0.25,(-4.610143571131399-11.11374897986539j),(-4.6101094095277-11.113799574886757j),(-4.610109198200057+11.113799264210279j),0.8793736199403156,0.8770523899926784
1.75,0.25,(-4.569691124831386-15.629117719236248j),(-4.569685569181968-15.62912731995203j),(-4.569685567850218+15.629127534305765j),0.900079284524427,0.9015503642736621
2.25,0.25,(-4.546683483656538-20.145650167120497j),(-4.546683723949545-20.145655929684104j),(-4.5466837640212105+20.145656148763663j),0.9251401384525831,0.9255958542396
2.75,0.25,(-4.533021166401915-24.659644470512532j),(-4.533020004006055-24.65964322921292j),(-4.533020046311986-24.65964348533534j),0.9435400086046539,0.9436346950135253
0.25,2.25,(-20.174273309701853+0.0014370156062454788j),(-20.294686639405334-0.0004278876048583646j),(-20.294306976412056+7.140768985422678e-16j),0.7849144795341808,0.8042417282945219
0.75,2.25,(-18.43789270086971+0.017873211066253784j),(-18.396865456505573+0.0001849164119907916j),(-18.396867586415688-3.885099529052428e-15j),0.08077140167732275,0.06305621956151679
1.25,2.25,(-7.6848464920923805+0.585345527503308j),(-13.754556854430604-2.8552188356496595j),(-13.755627457076379+2.969221000110627j),-0.0005545207549944067,0.0009941540167802457
1.75,2.25,(-11.367450698386875-7.720871977891922j),(-11.343834148684612-7.745946417397578j),(-11.353020600735178-7.721312622426337j),0.004979293152741084,0.004508982703227913
2.25,2.25,(-9.619839211437306-12.612579411321967j),(-9.602164341207637-12.608097146716425j),(-9.602120441504727+12.608069562488334j),0.007687561981278083,0.009112542007930949
2.75,2.25,(-8.239456976824455-17.63835370299466j),(-8.246811532950607-17.637712849843183j),(-8.246770240354842-17.637649369632552j),0.014527954794378035,0.016596083061441398
0.25,1.75,(-8.291116032402167+0.07831693012664331j),(-15.757837943297018-0.0018347050340268452j),(-15.755207626622845-2.0110289727871434e-15j),0.14580124131481234,0.6411934343195219
0.75,1.75,(-12.16715532115904+1.3576213746355075j),(-12.202594323927512+1.4211870994075635j),(-12.251870424890884-1.393756908926287j),0.0028349236969832754,0.002866273672283587
1.25,1.75,(-9.99369226851525-5.887834058393113j),(-8.069129105253236-2.301100236454027j),(-10.011538218442121+5.8899457643127375j),0.014249942954404954,0.0006944119826627132
1.75,1.75,(-8.500917853949812-10.55785919510426j),(-8.498366963651034-10.558584709862046j),(-8.498416201280458-10.558649309519021j),0.025031802773740213,0.025156288600384904
2.25,1.75,(-7.3634278273464755-15.400018526786493j),(-7.361139056455576-15.399003432490163j),(-7.36106318703715+15.39903761366103j),0.043478569680807815,0.041225600614561216
2.75,1.75,(-6.533060617851268-20.34828217566872j),(-6.5323274951750205-20.348288422094157j),(-6.532327762716793-20.348301837544795j),0.07234252738603458,0.06850629533551815
0.25,2.75,(-24.644576692493555+0.00793600929421488j),(-24.802813981524253-0.00013749060358505435j),(-24.802537363697727-1.4135290380215107e-15j),0.906164006962354,0.880575674053721
0.75,2.75,(-23.51491479962035-0.009457305262873356j),(-23.505246062495985-6.151311346183356e-05j),(-23.505129213318714-6.059939479660731e-15j),0.27298575461972446,0.2579154345416187
1.25,2.75,(-20.276901881215007+0.008866388214673913j),(-15.131195729316433-0.03615766592524609j),(-20.12171532430685-2.2165986602401398e-14j),0.002428469768902376,0.00021271837756594537
1.75,2.75,(-15.11664084466152-4.408297706296816j),(-15.171562860593356-4.402468922181081j),(-15.145937836188944-4.424427909601054j),0.0012516412476712483,0.0005465552108390512
2.25,2.75,(-12.566957899767413+9.412315911139384j),(-12.522743284855137-9.38433470431037j),(-12.586397821217462+9.414569816503686j),0.0036010018584896903,0.0017019452426449467
2.75,2.75,(-10.631265819614807-14.509068657537606j),(-10.638513974017755-14.499228102522999j),(-10.638863707430371-14.499123211941596j),0.0042091015368973,0.0038543166881686167
0.25,1.25,(-11.01442020739702-0.015679525012803678j),(-10.99800520825275-0.05487257537403437j),(-10.992876836203244+8.514251780792592e-18j),0.19336100481088336,0.2041551458864143
0.75,1.25,(-8.52177046705918-3.860393434049146j),(-8.5162716283861-3.8532650933070225j),(-8.516753671049145-3.8535941105416214j),0.05767199665744806,0.051178429490707396
1.25,1.25,(-7.311535247783677-8.27895572552231j),(-7.310679233720625-8.280424424267752j),(-7.31066294629918-8.280371383816995j),0.08415791212339792,0.08291816309006302
1.75,1.25,(-6.440616561082125-12.92564468499905j),(-6.441831307621445-12.924466475778928j),(-6.4418083553110215+12.9244592969229j),0.11686427487826076,0.1153159850002486
